Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Winslow Homer and the pictorial press / David Tatham,,NC975.5.H65T383 2003,Physical version at KSL Stacks 3rd Floor,NC975.5.H65T383 2003,731
"In the face of presumptions : essays, speeches and incidental writings / by Barry Moser ; introduction by Paul Mariani ; edited by Jessica Renaud",,NC975.5.M68A2 2000,Physical version at KSL Stacks 3rd Floor,NC975.5.M68A2 2000,732
Satiroplastic : [sketchbook facsimile] / drawings by Gary Panter,,NC975.5.P36A77 2005,Physical version at KSL Stacks 3rd Floor,NC975.5.P365A77 2005,733
"American illustration, 1890-1925 : romance, adventure and suspense / Judy L. Larson",NC975.L3681986andothers,NC975.L368 1986,Physical version at KSL Stacks 3rd Floor,NC975.L368 1986,727
Book illustration in the long eighteenth century : reconfiguring the visual periphery of the text / edited by Christina Ionescu,,NC977.B66 2011,Physical version at KSL Stacks 3rd Floor,NC977.B66 2011,734
The parallel worlds of classical art and text / Jocelyn Penny Small,,NC977.S63 2003,Physical version at KSL Stacks 3rd Floor,NC977.S63 2003,735
"Reading Victorian illustration, 1855-1875 : spoils of the lumber room / edited by Paul Goldman and Simon Cooke",,NC978.R39 2012,Physical version at KSL Stacks 3rd Floor,NC978.R39 2012,740
The young Ardizzone; an autobiographical fragment,NC978.5.A7A31970c,,Physical version at KSL Stacks 3rd Floor,NC978.5.A7A31970c,743
"Beardsley, Japonisme, and the perversion of the Victorian ideal / Linda Gertner Zatlin",,NC978.5.B43Z38 1997,Physical version at KSL Stacks 3rd Floor,NC978.5.B43Z38 1997,744
William Blake's Divine comedy illustrations : 102 full-color plates / William Blake,,NC978.5.B55A4 2008,Physical version at KSL Stacks 3rd Floor,NC978.5.B55A4 2008,745
Reading Blake's designs / Christopher Heppner,,NC978.5.B55H46 1995,Physical version at KSL Stacks 3rd Floor,NC978.5.B55H46 1995,746
Dark figures in the desired country : Blake's illustrations to The pilgrim's progress / Gerda S. Norvig,NC978.5.B55N67 1993,NC978.5.B55N67 1993,Physical version at KSL Stacks 3rd Floor,NC978.5.B55N67 1993,747
Phiz! : illustrator of Dickens' world / John Buchanan-Brown,NC978.5.B77A4 1978,NC978.5.B77A41978b,Physical version at KSL Stacks 3rd Floor,NC978.5.B77A4 1978,748
"Illustrations for Le morte d'Arthur. Reproduced in facsimile from the Dent edition of 1893-94; arranged by Edmund V. Gillon, Jr",NC978.5.M34B42,NC978.5.M34B42,Physical version at KSL Stacks 3rd Floor,NC978.5.M34B42,749
"The story of E.H. Shepard, 'the man who drew Pooh' : 'through the Shepard archive' / Arthur R. Chandler",,NC978.5.S54C53 2000,Physical version at KSL Stacks 3rd Floor,NC978.5.S54C53 2000,751
"The William Sommer memorial exhibition: catalogue of an exhibition of works by William Sommer held November first through December tenth in the Cleveland Museum of Art, 1950",ND237.S633C6,ND237.S633C6,"Physical version at KSL Special Collections Stacks 2; Kelvin Smith Library; ND237.S633C6 1950; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; ND237.S633C6; (1 items out of 1 available)",,1642
The Tenniel illustrations to the Alice books / by Michael Hancher,NC978.5.T46H3 1985,NC978.5.T46H3 1985,Physical version at KSL Stacks 3rd Floor,NC978.5.T46H3 1985,752
The image in print : book illustration in late medieval England and its sources / Martha W. Driver,,NC978.D75 2004,Physical version at KSL Stacks 3rd Floor,NC978.D75 2004,736
"Victorian illustration : the pre-Raphaelites, the Idyllic School, and the high Victorians / Paul Goldman",,NC978.G65 1996,Physical version at KSL Stacks 3rd Floor,NC978.G65 1996,737
Eighteenth-century book illustrations,NC978.H58,NC978.H58,Physical version at KSL Stacks 3rd Floor,NC978.H58,738
Graphic design : reproduction and representation since 1800 / Paul Jobling and David Crowley,,NC978.J63 1996,Physical version at KSL Stacks 3rd Floor,NC978.J63 1996,739
English illustration: the nineties,,NC978.T5,Physical version at KSL Stacks 3rd Floor,NC978.T5,741
The Victorian illustrated book / edited by Richard Maxwell,,NC978.V53 2002,Physical version at KSL Stacks 3rd Floor,NC978.V53 2002,742
"Jazz / Henri Matisse ; [translated from the French and German by Christopher Wynne, Almuth Seebohm]",NC980.5.M35A4 2001,NC980.5.M35A4 2001,Physical version at KSL Stacks 3rd Floor,NC980.5.M35A4 2001,757
La plume et le pinceau : Odilon Redon et la littérature / Dario Gamboni,759.06RED+,NC980.5.R43G35 1989,Physical version at KSL Stacks 3rd Floor,NC980.5.R43G35 1989,758
"The arts of the French book, 1900-1965 : illustrated books of the school of Paris / by Eleanor M. Garvey and Peter A. Wick",,NC980.G37 1967,Physical version at KSL Stacks 3rd Floor,NC980.G37 1967,753
"Prints for books : book illustration in France, 1760-1800 / Antony Griffiths",,NC980.G75 2004,Physical version at KSL Stacks 3rd Floor,NC980.G75 2004,754
A portrait of the author in sixteenth-century France : a paper/ presented by Ruth Mortimer on the occasion of the fiftieth anniversary of the Hanes Foundation for the Study of the Origin and Development of the Book,Z144.M7andothers,Z144.M7,Physical version at KSL Stacks 3rd Floor,NC980.M67,1734
Eighteenth-century French book illustration : drawings by Fragonard and Gravelot from the Rosenbach Museum and Library / by Kimerly Rorschach ; with an essay by Susan B. Taylor,,NC980.R6 1985,Physical version at KSL Stacks 3rd Floor,NC980.R6 1985,755
French book illustration 1880-1905 / Rolf Söderberg ; transl. by Roger Tanner,,NC980.S65A4 1977,Physical version at KSL Stacks 3rd Floor,NC980.S65A4 1977,756
Die Buchillustration der deutschen Romantik,,,Physical version at KSL Stacks 3rd Floor,NC981.F5 1967,759
Il?i?a? Trofimovich Bogdesko,NC985.5.B6G7,NC985.5.B6G7,Physical version at KSL Stacks 3rd Floor,NC985.5.B6G7,763
Risunki Pushkina,NC985.5.P85T75,,Physical version at KSL Stacks 3rd Floor,NC985.5.P85T75,764
Eesti raamatugraafika ... Estnische Buchgraphik. Estonian book designing,NC985.E321,NC985.E321,Physical version at KSL Stacks 3rd Floor,NC985.E321,760
Iskusstvo knigi,NC985.I81andothers,NC985.I81,Physical version at KSL Stacks 3rd Floor,NC985.I8,761
Stories for little comrades : revolutionary artists and the making of early Soviet children's books / Evgeny Steiner ; translated from the Russian by Jane Ann Miller,,NC985.S76 1999,Physical version at KSL Stacks 3rd Floor,NC985.S76 1999,762
Wspó?czesna ilustracja ksi?a?ki,NC989.P6S4andothers,NC989.P6S4,Physical version at KSL Stacks 3rd Floor,NC989.P6S4,765
Dialogues with creative legends aha moments in a designer's career / David Laufer ; foreword by Richard Saul Wurman,,NC997.L3284 2013,Physical version at KSL Stacks 3rd Floor,NC997.L3284 2013,777
Illustration : a theoretical and contextual perspective / by Alan Male,,NC997.M245 2017,Physical version at KSL Stacks 3rd Floor,NC997.M245 2017,778
An introduction to advertising illustration / by Gordon C. Aymar,,NC997.A8,Physical version at KSL Stacks 3rd Floor,NC997.A8,766
How to make money in commercial art; drawings by Andrew Brosnac,NC997.B64 1948,NC997.B64 1948,Physical version at KSL Stacks 3rd Floor,NC997.B64 1948,767
Design issues : how graphic design informs society / edited by DK Holland,,NC997.D448 2001,Physical version at KSL Stacks 3rd Floor,NC997.D448 2001,768
Corporate design programs. Translated from the Swedish by Charles Harrison-Wallace,NC997.E3513,NC997.E3513,Physical version at KSL Stacks 3rd Floor,NC997.E3513,769
Graphic design for the computer age : visual communication for all media [by] Edward A. Hamilton,,NC997.H23,Physical version at KSL Stacks 3rd Floor,NC997.H23,770
German advertising art. Edited by Eberhard Hölscher,,NC997.H57,Physical version at KSL Stacks 3rd Floor,NC997.H57,771
"Color index : over 1100 color combinations, CMYK amd RGB formulas, for print and Web media / [Jim Krause]",,NC997.K73 2002,Physical version at KSL Stacks 3rd Floor,NC997.K73 2002,772
"Clean new world : culture, politics, and graphic design / Maud Lavin",,NC997.L345 2001,Physical version at KSL Stacks 3rd Floor,NC997.L345 2001,774
The Thames and Hudson dictionary of graphic design and designers / Alan and Isabella Livingston,NC997.L54 1998,NC997.L54 1998,Physical version at KSL Stacks 3rd Floor,NC997.L54 1998,773
"Looking closer : critical writings on graphic design / edited by Michael Bierut ... [and others] ; introduction by Steven Heller ; associate editors, Elinor Pettit, Theodore Gachot",,NC997.L635 1994,Physical version at KSL Stacks 3rd Floor,NC997.L63 1994,776
Looking closer 3 : classic writings on graphic design / edited by Michael Bierut ... [and others],,NC997.L633 1999,Physical version at KSL Stacks 3rd Floor,NC997.L633 1999,775
Letter and image / Translated by Caroline Hillier and Vivienne Menkes,,NC997.M2913 1970,Physical version at KSL Stacks 3rd Floor,NC997.M2913 1970,779
"Paul Rand, a designer's art",NC997.R278 1985,NC997.R278 1985,Physical version at KSL Stacks 3rd Floor,NC997.R278 1985,780
The big picture : the design and formatting of large-format digital printing / from the publishers of The big picture magazine ; [book compiled by Mark Kissling ... [and others]],NC998.4.B54 2002,NC998.4.B54 2002,Physical version at KSL Stacks 3rd Floor,NC998.4.B54 2002,786
Obey the giant : life in the image world / Rick Poynor,,NC998.4.P69 2001,Physical version at KSL Stacks 3rd Floor,NC998.4.P69 2001,787
"Corporate graphics / Mike Quon & Graphic Design, USA.",,NC998.4.Q66 1995,Physical version at KSL Stacks 3rd Floor,NC998.4.Q66 1995,788
"Avant-garde graphics 1918-1934 : from the Merrill C. Berman Collection / [compiled by] Lutz Becker, Richard Hollis",,NC998.45.A9A93 2004,Physical version at KSL Stacks 3rd Floor,NC998.45.A9A93 2004,789
"Artists, advertising, and the borders of art / Michele H. Bogart",,NC998.5.A1B63 1995,Physical version at KSL Stacks 3rd Floor,NC998.5.A1B63 1995,792
"50s : all-American ads / edited by Jim Heimann ; with an introduction by Willy Wilkerson ; [German translation, Stefan Barmann ; French translation, Simone Manceau ; Spanish translation, Gemma Deza Guil ; Japanese translation, Mari Kiyomiya]",NC998.5.A1A642002andothers,NC998.5.A1A64 2002,Physical version at KSL Stacks 3rd Floor,NC998.5.A1F58 2002,791
Hybrid imagery the fusion of technology and graphic design / April Greiman,NC998.5.A1G75 1990,NC998.5.A1G75 1990,Physical version at KSL Stacks 3rd Floor,NC998.5.A1G75 1990,793
"American Modernism : graphic design, 1920 to 1960 / R. Roger Remington with Lisa Bodenstedt",NC998.5.A1R452003andothers,NC998.5.A1R45 2003,Physical version at KSL Stacks 3rd Floor,NC998.5.A1R395 2003,794
30s : all-American ads / edited by Jim Heimann ; with an introduction by Steven Heller ; German translation: Harald Hellmann ; French translation: Philippe Safavi ; Spanish translation: Gemma Deza Guil ; Japanese translation: Maiko Masujima,NC998.5.A1T552003andothers,NC998.5.A1A62 2003,Physical version at KSL Stacks 3rd Floor,NC998.5.A1T55 2003,790
"The origins of graphic design in America, 1870-1920 / Ellen Mazur Thomson",,NC998.5.A1T56 1997,Physical version at KSL Stacks 3rd Floor,NC998.5.A1T56 1997,795
Cuba style : graphics from the golden age of design / Vicki Gold Levi and Steven Heller,,NC998.6.C9L48 2002,Physical version at KSL Stacks 3rd Floor,NC998.6.C9L48 2002,796
Street graphics Egypt / Barry Dawson,NC998.6.E3D39 2003,NC998.6.E4D38 2003,Physical version at KSL Stacks 3rd Floor,NC998.6.E3D39 2003,797
"French modern : art deco graphic design / Steven Heller, Louise Fili",,NC998.6.F7H45 1997,Physical version at KSL Stacks 3rd Floor,NC998.6.F7H45 1997,798
German modern : graphic design from Wilhelm to Weimar / Steven Heller and Louise Fili,,NC998.6.G4H46 1998,Physical version at KSL Stacks 3rd Floor,NC998.6.G4H46 1998,799
Street graphics India / Barry Dawson,NC998.6.I6D38 1999,NC998.6.I6D38 1999,Physical version at KSL Stacks 3rd Floor,NC998.6.I6D38 1999,800
Street graphics Tokyo / [Barry Dawson],NC998.6.J3D38 2002,NC998.6.J3D38 2002,Physical version at KSL Stacks 3rd Floor,NC998.6.J32T657 2002,801
"Sensacional! Mexican street graphics / by Juan Carlos Mena with Óscar Reyes ; essays by David Byrne  ... [and others]. ; [translation, Michel Suderman]",,NC998.6.M6M4613 2002,Physical version at KSL Stacks 3rd Floor,NC998.6.M6M4613 2002,802
And so the gods created fashion / by Sweden Graphics ; [Nille Svensson],NC998.6.S8S88 2008,NC998.6.S8S88 2008,Physical version at KSL Stacks 3rd Floor,NC998.6.S8S88 2008,803
The unchanging arts; new forms for the traditional functions of art in society,,NC998.G6,Physical version at KSL Stacks 3rd Floor,NC998.G6,781
Design literacy : understanding graphic design / Steven Heller and Karen Pomeroy,741.6H367d,NC998.H45 1997,Physical version at KSL Stacks 3rd Floor,NC998.H45 1997,782
Design literacy (continued) : understanding graphic design / Steven Heller,,NC998.H45 1999,Physical version at KSL Stacks 3rd Floor,NC998.H45 1999,783
"Graphic design time line : a century of design milestones / Steve Heller, Elinor Pettit",,NC998.H455 2000,Physical version at KSL Stacks 3rd Floor,NC998.H455 2000,784
A history of visual communication. Geschichte der visuellen Kommunikation. Histoire de la communication visuelle. From the dawn of barter in the ancient world to the visualized conception of today ... . (English version: D[ennis] Q. Stephenson. Version francaise: Edy Aubry.),NC998.M81971a,NC998.M81971a,Physical version at KSL Stacks 3rd Floor,NC998.M81971a,785
"Contemporary graphic artists : a biographical, bibliographical, and critical guide to current illustrators, animators, cartoonists, designers, and other graphic artists / Maurice Horn, editor",NC999.2.C66 1986,NC999.2.C66 1986,Physical version at KSL Stacks 3rd Floor,NC999.2.C66 1986,804
It is beautiful-- then gone / Martin Venezky,,NC999.4.A68A4 2005,Physical version at KSL Stacks 3rd Floor,NC999.4.A68A4 2005,805
The left-handed designer / Seymour Chwast. Edited by Steven Heller,NC999.4.C48A4 1985,NC999.4.C48A4 1985,Physical version at KSL Stacks 3rd Floor,NC999.4.C48A4 1985,806
Something from nothing / April Greiman,NC999.4.G74G746 2001,NC999.4.G74G746 2001,Physical version at KSL Stacks 3rd Floor,NC999.4.G74G746 2001,807
Wordless diagrams / Nigel Holmes,,NC999.4.H64A4 2005,Physical version at KSL Stacks 3rd Floor,NC999.4.H64A4 2005,808
"Unimark International : the design of business and the business of design / Jan Conradi ; foreword by Massimo Vignelli ; designer, archivist, Kevin Rau",,NC999.4.U55C66 2010,Physical version at KSL Stacks 3rd Floor,NC999.4.U55C66 2010,809
"Michael Engelmann / Michael Engelmann ; mit einem Essay von Anita Kühnel ; Museum für Gestaltung Zürich, Staatliche Museen zu Berlin Kunstbibliothek ; [Übersetzung, Michael Robinson]",NC999.6.G4E54 2004,NC999.6.G4E54 2004,Physical version at KSL Stacks 3rd Floor,NC999.6.G4E54 2004,810
Advertising and the artist : Ashley Havinden / Michael Havinden ... [and others],NC999.6.G7H38 2003,NC999.6.G7H38 2003,Physical version at KSL Stacks 3rd Floor,NC999.6.G7H38 2003,812
Meaning and expression: toward a sociology of art,ND.D413xandothers,ND.D413x,Physical version at KSL Stacks 3rd Floor,ND.D413x,1724
Painters / Paul Binski,,ND140.B56 1991,Physical version at KSL Stacks 3rd Floor,ND140.B56 1991,1086
"Vistas de España : American views of art and life in Spain, 1860-1914 / M. Elizabeth Boone",,ND210.B723 2007,Physical version at KSL Stacks 3rd Floor,ND210.B723 2007,1177
"American painting of the nineteenth century : realism, idealism, and the American experience / Barbara Novak",,ND210.N68 2007,Physical version at KSL Stacks 3rd Floor,ND210.N68 2007,1192
Raphael Soyer and the search for modern Jewish art / Samantha Baskind,,ND237.S636B37 2004,Physical version at KSL Stacks 3rd Floor,ND237.S636B37 2004,1644
"Beyond madness : the art of Ralph Blakelock, 1847-1919 / Norman A. Geske ; foreword by Peter H. Hassrick",,ND237.B6A4 2007,Physical version at KSL Stacks 3rd Floor,ND237.B6A4 2007,1272
Frederic Edwin Church : romantic landscapes and seascapes / essays by Gerald L. Carr,,ND237.C52A4 2007,Physical version at KSL Stacks 3rd Floor,ND237.C52A4 2007,1341
John Steuart Curry's Hoover and the flood : painting modern history / Charles C. Eldredge ; foreword by Kevin Grogan,,ND237.C88A68 2007,Physical version at KSL Stacks 3rd Floor,ND237.C88A68 2007,1350
Portrait : the life of Thomas Eakins / William S. McFeely,,ND237.E15M26 2007,Physical version at KSL Stacks 3rd Floor,ND237.E15M26 2007,1391
"Helen Frankenthaler : painting history, writing painting / Alison Rowley",,ND237.F675R69 2007,Physical version at KSL Stacks 3rd Floor,ND237.F675R69 2007,1407
